	precision	recall	f1	accuracy	support
ambience general:positive	0.7368	0.6667	0.7	0.5385	26.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.1667	0.3333	0.2222	0.125	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.6667	1.0	0.8	0.6667	3.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.8	0.7273	0.5714	7.0
food quality:positive	0.6452	0.8511	0.7339	0.5797	69.0
food quality:neutral	0.0	0.0	0.0	0.0	2.0
food quality:negative	0.64	0.6154	0.6275	0.4571	35.0
food style_options:positive	0.6667	0.2857	0.4	0.25	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.625	0.4545	0.5263	0.3571	14.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6098	0.5952	0.6024	0.431	58.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6471	0.5	0.5641	0.3929	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.4286	1.0	0.6	0.4286	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	10.0
service general:positive	0.6571	0.697	0.6765	0.5111	45.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6957	0.4848	0.5714	0.4	40.0
Micro-AVG	0.6255	0.5512	0.586	0.4144	403.0
Macro-AVG	0.2876	0.2949	0.2755		403
