	precision	recall	f1	accuracy	support
ambience general	0.6	0.5556	0.5769	0.4054	37.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6667	0.5	0.5714	0.4	5.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.6667	0.4	0.5	0.3333	12.0
food quality	0.6437	0.7467	0.6914	0.5283	106.0
food style_options	0.6	0.3462	0.439	0.2812	32.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.6207	0.5294	0.5714	0.4	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.375	0.25	0.3	0.1765	17.0
service general	0.6724	0.5571	0.6094	0.4382	89.0
Micro-AVG	0.6255	0.5512	0.586	0.4144	403.0
Macro-AVG	0.6121	0.4238	0.48		403
