	precision	recall	f1	accuracy	support
ambience general	0.84	0.7778	0.8077	0.6774	31.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6667	0.5	0.5714	0.4	5.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8333	0.5	0.625	0.4545	11.0
food quality	0.7931	0.92	0.8519	0.7419	93.0
food style_options	0.8	0.4615	0.5854	0.4138	29.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8103	0.6912	0.746	0.5949	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.625	0.4167	0.5	0.3333	15.0
service general	0.9138	0.7571	0.8281	0.7067	75.0
Micro-AVG	0.8127	0.7162	0.7614	0.6147	353.0
Macro-AVG	0.7319	0.5187	0.5846		353
