	precision	recall	f1	accuracy	support
ambience general:positive	0.9167	0.7586	0.8302	0.7097	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.6364	0.5833	0.6087	0.4375	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.8148	0.8	0.8073	0.6769	65.0
food quality:neutral	0.3333	0.1	0.1538	0.0833	12.0
food quality:negative	0.5882	0.4167	0.4878	0.3226	31.0
food style_options:positive	0.6923	0.45	0.5455	0.375	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.1667	0.1111	0.1333	0.0714	14.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8065	0.5952	0.6849	0.5208	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	1.0	0.625	0.7692	0.625	8.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.7111	0.7619	0.7356	0.5818	55.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.8571	0.6429	0.7347	0.5806	31.0
Micro-AVG	0.7532	0.5413	0.6299	0.4597	385.0
Macro-AVG	0.2553	0.1981	0.2192		385
