	precision	recall	f1	accuracy	support
ambience general	0.8286	0.6744	0.7436	0.5918	49.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7432	0.618	0.6748	0.5093	108.0
food style_options	0.5263	0.3226	0.4	0.25	40.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8333	0.5769	0.6818	0.5172	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.2	0.3077	0.1818	11.0
service general	0.7576	0.6579	0.7042	0.5435	92.0
Micro-AVG	0.7532	0.5413	0.6299	0.4597	385.0
Macro-AVG	0.4463	0.3375	0.376		385
