	precision	recall	f1	accuracy	support
ambience general	0.7959	0.75	0.7723	0.629	62.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.6667	0.6667	0.6667	0.5	16.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.5714	0.4706	0.5161	0.3478	23.0
food quality	0.8052	0.8671	0.835	0.7168	173.0
food style_options	0.7742	0.4706	0.5854	0.4138	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7818	0.7288	0.7544	0.6056	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.9286	0.5417	0.6842	0.52	25.0
service general	0.8626	0.8692	0.8659	0.7635	148.0
Micro-AVG	0.8035	0.7252	0.7623	0.616	677.0
Macro-AVG	0.5989	0.4818	0.5219		677
