	precision	recall	f1	accuracy	support
ambience general	0.5921	0.5172	0.5521	0.3814	118.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	36.0
food quality	0.7333	0.2523	0.3754	0.2311	238.0
food style_options	0.4706	0.1231	0.1951	0.1081	74.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.5467	0.2412	0.3347	0.201	204.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.7	0.1842	0.2917	0.1707	41.0
service general	0.6704	0.5634	0.6122	0.4412	272.0
Micro-AVG	0.6374	0.2933	0.4017	0.2514	1098.0
Macro-AVG	0.3094	0.1568	0.1968		1098
