	precision	recall	f1	accuracy	support
ambience general	0.6974	0.6092	0.6503	0.4818	110.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	36.0
food quality	0.8	0.2752	0.4096	0.2575	233.0
food style_options	0.5882	0.1538	0.2439	0.1389	72.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.72	0.3176	0.4408	0.2827	191.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.7	0.1842	0.2917	0.1707	41.0
service general	0.8045	0.6761	0.7347	0.5806	248.0
Micro-AVG	0.7575	0.3486	0.4774	0.3136	1046.0
Macro-AVG	0.3592	0.1847	0.2309		1046
