	precision	recall	f1	accuracy	support
ambience general	0.7465	0.803	0.7737	0.631	84.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.7619	0.7273	0.7442	0.5926	27.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.5556	0.6522	0.6	0.4286	35.0
food quality	0.7619	0.7668	0.7643	0.6186	388.0
food style_options	0.6471	0.6	0.6226	0.4521	73.0
location general	0.7	0.5385	0.6087	0.4375	16.0
restaurant general	0.7891	0.7113	0.7481	0.5976	169.0
restaurant miscellaneous	0.3529	0.3636	0.3582	0.2182	55.0
restaurant prices	0.5238	0.5238	0.5238	0.3548	31.0
service general	0.7312	0.7548	0.7429	0.5909	198.0
Micro-AVG	0.7215	0.7148	0.7181	0.5602	1096.0
Macro-AVG	0.654	0.627	0.6378		1096
