	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8852	0.8852	0.8852	0.7941	68.0
ambience general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
ambience general:NEGATIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.9375	0.7143	0.8108	0.6818	22.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.5789	0.7857	0.6667	0.5	22.0
food quality:POSITIVE	0.8774	0.8513	0.8642	0.7608	301.0
food quality:NEUTRAL	0.6667	0.6154	0.64	0.4706	17.0
food quality:NEGATIVE	0.5714	0.7742	0.6575	0.4898	49.0
food style_options:POSITIVE	0.6552	0.6129	0.6333	0.4634	41.0
food style_options:NEUTRAL	0.8333	0.5556	0.6667	0.5	10.0
food style_options:NEGATIVE	0.6875	0.7333	0.7097	0.55	20.0
location general:POSITIVE	0.875	0.6364	0.7368	0.5833	12.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8737	0.7757	0.8218	0.6975	119.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.8	0.7059	0.75	0.6	40.0
restaurant miscellaneous:POSITIVE	0.4348	0.625	0.5128	0.3448	29.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.2222	0.1538	0.1818	0.1	20.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.5	0.5385	0.5185	0.35	20.0
service general:POSITIVE	0.8986	0.8611	0.8794	0.7848	79.0
service general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
service general:NEGATIVE	0.7558	0.8553	0.8025	0.6701	97.0
Micro-AVG	0.7873	0.78	0.7836	0.6442	1040.0
Macro-AVG	0.5625	0.5665	0.5344		1040
