	precision	recall	f1	accuracy	support
ambience general	0.8451	0.9091	0.8759	0.7792	77.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.8571	0.8182	0.8372	0.72	25.0
drinks style_options	0.8889	0.6667	0.7619	0.6154	13.0
food prices	0.7037	0.8261	0.76	0.6129	31.0
food quality	0.8762	0.8818	0.879	0.7841	352.0
food style_options	0.7255	0.6727	0.6981	0.5362	69.0
location general	0.9	0.6923	0.7826	0.6429	14.0
restaurant general	0.8672	0.7817	0.8222	0.6981	159.0
restaurant miscellaneous	0.5	0.5152	0.5075	0.34	50.0
restaurant prices	0.6667	0.6667	0.6667	0.5	28.0
service general	0.8625	0.8903	0.8762	0.7797	177.0
Micro-AVG	0.8331	0.8254	0.8292	0.7083	1001.0
Macro-AVG	0.7661	0.7351	0.7473		1001
