	precision	recall	f1	accuracy	support
ambience general	0.8169	0.8788	0.8467	0.7342	79.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.7619	0.7273	0.7442	0.5926	27.0
drinks style_options	0.8889	0.6667	0.7619	0.6154	13.0
food prices	0.6667	0.7826	0.72	0.5625	32.0
food quality	0.8286	0.8339	0.8312	0.7112	367.0
food style_options	0.6863	0.6364	0.6604	0.493	71.0
location general	0.8	0.6154	0.6957	0.5333	15.0
restaurant general	0.8438	0.7606	0.8	0.6667	162.0
restaurant miscellaneous	0.3824	0.3939	0.3881	0.2407	54.0
restaurant prices	0.5714	0.5714	0.5714	0.4	30.0
service general	0.8187	0.8452	0.8317	0.712	184.0
Micro-AVG	0.7873	0.78	0.7836	0.6442	1040.0
Macro-AVG	0.7138	0.6844	0.6959		1040
