	precision	recall	f1	accuracy	support
ambience general	0.6207	0.6667	0.6429	0.4737	38.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7778	0.84	0.8077	0.6774	93.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8333	0.6618	0.7377	0.5844	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.8727	0.6857	0.768	0.6234	77.0
Micro-AVG	0.7945	0.5743	0.6667	0.5	348.0
Macro-AVG	0.2587	0.2378	0.2464		348
