	precision	recall	f1	accuracy	support
ambience general	0.9623	0.9107	0.9358	0.8793	58.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.8333	0.8333	0.8333	0.7143	7.0
drinks style_options	0.4	1.0	0.5714	0.4	10.0
food prices	0.6316	0.6316	0.6316	0.4615	26.0
food quality	0.8195	0.8583	0.8385	0.7219	151.0
food style_options	0.5574	0.7727	0.6476	0.4789	71.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.746	0.8103	0.7769	0.6351	74.0
restaurant miscellaneous	0.25	0.5	0.3333	0.2	5.0
restaurant prices	0.6923	0.6429	0.6667	0.5	18.0
service general	0.8617	0.8901	0.8757	0.7788	104.0
Micro-AVG	0.7744	0.8361	0.8041	0.6723	531.0
Macro-AVG	0.7017	0.7653	0.7148		531
