	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9767	0.8936	0.9333	0.875	48.0
ambience general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
ambience general:NEGATIVE	0.8571	0.75	0.8	0.6667	9.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks quality:POSITIVE	1.0	0.8	0.8889	0.8	5.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
food prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6	0.6667	0.6316	0.4615	13.0
food quality:POSITIVE	0.8901	0.8265	0.8571	0.75	108.0
food quality:NEUTRAL	0.5556	0.5556	0.5556	0.3846	13.0
food quality:NEGATIVE	0.4242	0.7	0.5283	0.359	39.0
food style_options:POSITIVE	0.5833	0.9545	0.7241	0.5676	37.0
food style_options:NEUTRAL	0.3333	0.6667	0.4444	0.2857	7.0
food style_options:NEGATIVE	0.5263	0.5263	0.5263	0.3571	28.0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.725	0.725	0.725	0.5686	51.0
restaurant general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant general:NEGATIVE	0.7727	1.0	0.8718	0.7727	22.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
service general:POSITIVE	0.9091	0.9524	0.9302	0.8696	69.0
service general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
service general:NEGATIVE	0.64	0.6957	0.6667	0.5	32.0
Micro-AVG	0.7354	0.7939	0.7635	0.6175	549.0
Macro-AVG	0.4783	0.5788	0.5005		549
