	precision	recall	f1	accuracy	support
ambience general	0.717	0.6786	0.6972	0.5352	71.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	0.1	0.25	0.1429	0.0769	13.0
food prices	0.3684	0.3684	0.3684	0.2258	31.0
food quality	0.6541	0.685	0.6692	0.5029	173.0
food style_options	0.3443	0.4773	0.4	0.25	84.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.6508	0.7069	0.6777	0.5125	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.4615	0.4286	0.4444	0.2857	21.0
service general	0.6596	0.6813	0.6703	0.5041	123.0
Micro-AVG	0.5857	0.6323	0.6081	0.4369	618.0
Macro-AVG	0.4963	0.4952	0.4892		618
