	precision	recall	f1	accuracy	support
ambience general	0.9245	0.875	0.8991	0.8167	60.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.8333	0.8333	0.8333	0.7143	7.0
drinks style_options	0.4	1.0	0.5714	0.4	10.0
food prices	0.5789	0.5789	0.5789	0.4074	27.0
food quality	0.7519	0.7874	0.7692	0.625	160.0
food style_options	0.541	0.75	0.6286	0.4583	72.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.746	0.8103	0.7769	0.6351	74.0
restaurant miscellaneous	0.25	0.5	0.3333	0.2	5.0
restaurant prices	0.5385	0.5	0.5185	0.35	20.0
service general	0.8298	0.8571	0.8432	0.729	107.0
Micro-AVG	0.7354	0.7939	0.7635	0.6175	549.0
Macro-AVG	0.6717	0.7354	0.6849		549
