	precision	recall	f1	accuracy	support
ambience general	0.7403	0.8906	0.8085	0.6786	84.0
drinks prices	1.0	0.4444	0.6154	0.4444	9.0
drinks quality	0.5	0.4	0.4444	0.2857	14.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.4444	0.64	0.5246	0.3556	45.0
food quality	0.7232	0.7711	0.7464	0.5953	215.0
food style_options	0.64	0.5517	0.5926	0.4211	76.0
location general	0.8889	0.6154	0.7273	0.5714	14.0
restaurant general	0.6897	0.64	0.6639	0.4969	161.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.381	0.2759	0.32	0.1905	42.0
service general	0.8686	0.8264	0.847	0.7346	162.0
Micro-AVG	0.7172	0.6957	0.7062	0.5459	850.0
Macro-AVG	0.6286	0.5652	0.5821		850
