	precision	recall	f1	accuracy	support
ambience general:positive	0.7414	0.9149	0.819	0.6935	62.0
ambience general:neutral	1.0	0.6667	0.8	0.6667	3.0
ambience general:negative	0.7059	0.8571	0.7742	0.6316	19.0
drinks prices:positive	1.0	0.3333	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	6.0
drinks quality:positive	0.5	0.3333	0.4	0.25	12.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.8	0.7273	0.5714	7.0
food prices:positive	0.4167	0.7692	0.5405	0.3704	27.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5455	0.5455	0.5455	0.375	16.0
food quality:positive	0.7698	0.8435	0.805	0.6736	144.0
food quality:neutral	0.75	0.4615	0.5714	0.4	15.0
food quality:negative	0.5814	0.6579	0.6173	0.4464	56.0
food style_options:positive	0.697	0.7188	0.7077	0.5476	42.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5294	0.3913	0.45	0.2903	31.0
location general:positive	0.8889	0.6154	0.7273	0.5714	14.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6711	0.6711	0.6711	0.505	101.0
restaurant general:neutral	0.4	0.2	0.2667	0.1538	13.0
restaurant general:negative	0.7714	0.6923	0.7297	0.5745	47.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.3636	0.2857	0.32	0.1905	21.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.4444	0.3636	0.4	0.25	16.0
service general:positive	0.9506	0.9277	0.939	0.8851	87.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.7593	0.7321	0.7455	0.5942	69.0
Micro-AVG	0.7172	0.6957	0.7062	0.5459	850.0
Macro-AVG	0.4672	0.4245	0.4279		850
