	precision	recall	f1	accuracy	support
ambience general	0.7662	0.9219	0.8369	0.7195	82.0
drinks prices	1.0	0.4444	0.6154	0.4444	9.0
drinks quality	0.5	0.4	0.4444	0.2857	14.0
drinks style_options	0.75	0.8182	0.7826	0.6429	14.0
food prices	0.5556	0.8	0.6557	0.4878	41.0
food quality	0.8305	0.8855	0.8571	0.75	196.0
food style_options	0.76	0.6552	0.7037	0.5429	70.0
location general	0.8889	0.6154	0.7273	0.5714	14.0
restaurant general	0.8017	0.744	0.7718	0.6284	148.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5714	0.4138	0.48	0.3158	38.0
service general	0.927	0.8819	0.9039	0.8247	154.0
Micro-AVG	0.8053	0.7811	0.793	0.657	793.0
Macro-AVG	0.6959	0.6317	0.6482		793
