	precision	recall	f1	accuracy	support
ambience general:positive	0.84	0.84	0.84	0.7241	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.1429	0.25	0.1818	0.1	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8095	0.7612	0.7846	0.6456	79.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	10.0
food quality:negative	0.6667	0.3333	0.4444	0.2857	21.0
food style_options:positive	0.7619	0.64	0.6957	0.5333	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.2667	0.32	0.1905	21.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6571	0.6053	0.6301	0.46	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5714	0.2222	0.32	0.1905	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8286	0.6905	0.7532	0.6042	48.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7	0.4375	0.5385	0.3684	38.0
Micro-AVG	0.7078	0.5074	0.5911	0.4195	410.0
Macro-AVG	0.1957	0.1587	0.1715		410
