	precision	recall	f1	accuracy	support
ambience general	0.6875	0.6875	0.6875	0.5238	42.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7564	0.6484	0.6982	0.5364	110.0
food style_options	0.6452	0.4878	0.5556	0.3846	52.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6429	0.4655	0.54	0.3699	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.3333	0.0909	0.1429	0.0769	13.0
service general	0.7818	0.5584	0.6515	0.4831	89.0
Micro-AVG	0.7078	0.5074	0.5911	0.4195	410.0
Macro-AVG	0.3206	0.2449	0.273		410
