	precision	recall	f1	accuracy	support
ambience general	0.5909	0.3824	0.4643	0.3023	43.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7374	0.6239	0.6759	0.5105	143.0
food style_options	0.4231	0.2391	0.3056	0.1803	61.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.62	0.4133	0.496	0.3298	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.3333	0.05	0.087	0.0455	22.0
service general	0.8065	0.5435	0.6494	0.4808	104.0
Micro-AVG	0.6832	0.4004	0.5049	0.3377	530.0
Macro-AVG	0.2926	0.1877	0.2232		530
