	precision	recall	f1	accuracy	support
ambience general	0.7727	0.5	0.6071	0.4359	39.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.8283	0.7009	0.7593	0.6119	134.0
food style_options	0.5385	0.3043	0.3889	0.2414	58.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8	0.5333	0.64	0.4706	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.3333	0.05	0.087	0.0455	22.0
service general	0.8548	0.5761	0.6883	0.5248	101.0
Micro-AVG	0.7901	0.4631	0.5839	0.4124	502.0
Macro-AVG	0.344	0.222	0.2642		502
