	precision	recall	f1	accuracy	support
ambience general	0.8519	0.7188	0.7797	0.6389	36.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.4	0.5	0.3333	6.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	1.0	0.5714	0.7273	0.5714	21.0
food quality	0.8103	0.9126	0.8584	0.752	125.0
food style_options	0.6129	0.4634	0.5278	0.3585	53.0
location general	0.5	0.125	0.2	0.1111	9.0
restaurant general	0.8485	0.6292	0.7226	0.5657	99.0
restaurant miscellaneous	0.2	0.0588	0.0909	0.0476	21.0
restaurant prices	0.625	0.7143	0.6667	0.5	20.0
service general	0.96	0.7742	0.8571	0.75	96.0
Micro-AVG	0.8202	0.6807	0.7439	0.5923	493.0
Macro-AVG	0.6452	0.489	0.5418		493
