	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.6667	0.7273	0.5714	28.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.5714	0.5	0.5333	0.3636	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.5	0.6667	0.5	2.0
food prices:positive	0.8333	0.7143	0.7692	0.625	8.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.8333	0.4545	0.5882	0.4167	12.0
food quality:positive	0.7447	0.814	0.7778	0.6364	55.0
food quality:neutral	0.5	0.5	0.5	0.3333	3.0
food quality:negative	0.7164	0.8276	0.768	0.6234	77.0
food style_options:positive	0.4706	0.5333	0.5	0.3333	24.0
food style_options:neutral	0.5	0.125	0.2	0.1111	9.0
food style_options:negative	0.3333	0.2222	0.2667	0.1538	26.0
location general:positive	1.0	0.125	0.2222	0.125	8.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7059	0.3243	0.4444	0.2857	42.0
restaurant general:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant general:negative	0.7021	0.66	0.6804	0.5156	64.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.2	0.1	0.1333	0.0714	14.0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.6667	0.7273	0.6957	0.5333	15.0
service general:positive	0.963	0.7222	0.8254	0.7027	37.0
service general:neutral	0	0	0	0	0
service general:negative	0.875	0.7368	0.8	0.6667	63.0
Micro-AVG	0.7191	0.5967	0.6522	0.4839	529.0
Macro-AVG	0.4236	0.3265	0.3518		529
