	precision	recall	f1	accuracy	support
ambience general	0.7407	0.625	0.678	0.5128	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.4	0.5	0.3333	6.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.8333	0.4762	0.6061	0.4348	23.0
food quality	0.7241	0.8155	0.7671	0.6222	135.0
food style_options	0.4194	0.3171	0.3611	0.2203	59.0
location general	0.5	0.125	0.2	0.1111	9.0
restaurant general	0.697	0.5169	0.5935	0.422	109.0
restaurant miscellaneous	0.2	0.0588	0.0909	0.0476	21.0
restaurant prices	0.625	0.7143	0.6667	0.5	20.0
service general	0.9067	0.7312	0.8095	0.68	100.0
Micro-AVG	0.7191	0.5967	0.6522	0.4839	529.0
Macro-AVG	0.5538	0.4192	0.4632		529
