	precision	recall	f1	accuracy	support
ambience general	0.6481	0.7447	0.6931	0.5303	132.0
drinks prices	0.9	0.6429	0.75	0.6	15.0
drinks quality	0.625	0.5769	0.6	0.4286	70.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.3415	0.3889	0.3636	0.2222	63.0
food quality	0.7852	0.7794	0.7823	0.6424	330.0
food style_options	0.5714	0.6582	0.6118	0.4407	118.0
location general	0.5	0.5	0.5	0.3333	24.0
restaurant general	0.5935	0.5257	0.5576	0.3866	238.0
restaurant miscellaneous	0.0857	0.1034	0.0938	0.0492	61.0
restaurant prices	0.4359	0.4474	0.4416	0.2833	60.0
service general	0.8103	0.8069	0.8086	0.6787	277.0
Micro-AVG	0.6629	0.6692	0.666	0.4993	1406.0
Macro-AVG	0.5664	0.5676	0.5635		1406
