	precision	recall	f1	accuracy	support
ambience general	0.7037	0.8085	0.7525	0.6032	126.0
drinks prices	0.9	0.6429	0.75	0.6	15.0
drinks quality	0.8125	0.75	0.78	0.6393	61.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.5366	0.6111	0.5714	0.4	55.0
food quality	0.8444	0.8382	0.8413	0.7261	314.0
food style_options	0.6813	0.7848	0.7294	0.5741	108.0
location general	0.5625	0.5625	0.5625	0.3913	23.0
restaurant general	0.6645	0.5886	0.6242	0.4537	227.0
restaurant miscellaneous	0.1714	0.2069	0.1875	0.1034	58.0
restaurant prices	0.5385	0.5526	0.5455	0.375	56.0
service general	0.8491	0.8455	0.8473	0.7351	268.0
Micro-AVG	0.7365	0.7436	0.74	0.5873	1328.0
Macro-AVG	0.653	0.6599	0.6526		1328
