	precision	recall	f1	accuracy	support
ambience general	0.537	0.617	0.5743	0.4028	144.0
drinks prices	0.6	0.4286	0.5	0.3333	18.0
drinks quality	0.5	0.4615	0.48	0.3158	76.0
drinks style_options	0.2857	0.3636	0.32	0.1905	21.0
food prices	0.2683	0.3056	0.2857	0.1667	66.0
food quality	0.6667	0.6618	0.6642	0.4972	362.0
food style_options	0.3736	0.4304	0.4	0.25	136.0
location general	0.1875	0.1875	0.1875	0.1034	29.0
restaurant general	0.4323	0.3829	0.4061	0.2548	263.0
restaurant miscellaneous	0.0286	0.0345	0.0312	0.0159	63.0
restaurant prices	0.2564	0.2632	0.2597	0.1493	67.0
service general	0.7069	0.7039	0.7054	0.5449	301.0
Micro-AVG	0.5307	0.5357	0.5332	0.3635	1546.0
Macro-AVG	0.4036	0.4034	0.4012		1546
