	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7397	0.7826	0.7606	0.6136	88.0
ambience general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
ambience general:NEGATIVE	0.4545	0.7895	0.5769	0.4054	37.0
drinks prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:POSITIVE	0.7419	0.7188	0.7302	0.575	40.0
drinks quality:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
drinks quality:NEGATIVE	0.375	0.6	0.4615	0.3	20.0
drinks style_options:POSITIVE	0.6364	0.7	0.6667	0.5	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.3333	0.6	0.4286	0.2727	22.0
food prices:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food prices:NEGATIVE	0.3333	0.4375	0.3784	0.2333	30.0
food quality:POSITIVE	0.8556	0.8421	0.8488	0.7373	217.0
food quality:NEUTRAL	0.4286	0.2	0.2727	0.1579	19.0
food quality:NEGATIVE	0.6447	0.7313	0.6853	0.5213	94.0
food style_options:POSITIVE	0.6364	0.7368	0.6829	0.5185	54.0
food style_options:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
food style_options:NEGATIVE	0.5366	0.7097	0.6111	0.44	50.0
location general:POSITIVE	0.5714	0.6667	0.6154	0.4444	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.6162	0.5922	0.604	0.4326	141.0
restaurant general:NEUTRAL	0.2857	0.1818	0.2222	0.125	16.0
restaurant general:NEGATIVE	0.5918	0.4754	0.5273	0.358	81.0
restaurant miscellaneous:POSITIVE	0.0667	0.1429	0.0909	0.0476	21.0
restaurant miscellaneous:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
restaurant miscellaneous:NEGATIVE	0.0526	0.0833	0.0645	0.0333	30.0
restaurant prices:POSITIVE	0.5238	0.6471	0.5789	0.4074	27.0
restaurant prices:NEUTRAL	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEGATIVE	0.2941	0.4167	0.3448	0.2083	24.0
service general:POSITIVE	0.8425	0.9145	0.877	0.781	137.0
service general:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
service general:NEGATIVE	0.7723	0.7358	0.7536	0.6047	129.0
Micro-AVG	0.6629	0.6692	0.666	0.4993	1406.0
Macro-AVG	0.5085	0.4143	0.4106		1406
