	precision	recall	f1	accuracy	support
ambience general:positive	0.7027	0.7647	0.7324	0.5778	90.0
ambience general:neutral	0.1	0.3333	0.1538	0.0833	12.0
ambience general:negative	0.7	0.175	0.28	0.1628	43.0
drinks prices:positive	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	3.0
drinks prices:negative	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:positive	0.2941	0.5556	0.3846	0.2381	21.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	6.0
drinks style_options:positive	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	1.0	0.6	0.75	0.6	5.0
food prices:positive	0.5455	0.25	0.3429	0.2069	29.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.2857	0.1333	0.1818	0.1	20.0
food quality:positive	0.7651	0.6791	0.7195	0.5619	226.0
food quality:neutral	0.25	0.3333	0.2857	0.1667	30.0
food quality:negative	0.4194	0.325	0.3662	0.2241	58.0
food style_options:positive	0.339	0.625	0.4396	0.2817	71.0
food style_options:neutral	0.0	0.0	0.0	0.0	18.0
food style_options:negative	0.4	0.2222	0.2857	0.1667	36.0
location general:positive	0.5652	0.7222	0.6341	0.4643	28.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7724	0.6588	0.7111	0.5517	203.0
restaurant general:neutral	0.0714	0.1	0.0833	0.0435	23.0
restaurant general:negative	0.5667	0.4359	0.4928	0.3269	52.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	28.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	12.0
restaurant prices:positive	0.2895	0.6875	0.4074	0.2558	43.0
restaurant prices:neutral	0.1304	0.75	0.2222	0.125	24.0
restaurant prices:negative	0.1667	0.0556	0.0833	0.0435	23.0
service general:positive	0.8305	0.6759	0.7452	0.5939	165.0
service general:neutral	0.0667	0.2	0.1	0.0526	19.0
service general:negative	0.5957	0.5	0.5437	0.3733	75.0
Micro-AVG	0.5569	0.5546	0.5558	0.3848	1411.0
Macro-AVG	0.3245	0.3356	0.3042		1411
