	precision	recall	f1	accuracy	support
ambience general	0.6383	0.5405	0.5854	0.4138	145.0
drinks prices	0.5385	0.7778	0.6364	0.4667	15.0
drinks quality	0.2083	0.5	0.2941	0.1724	29.0
drinks style_options	0.5385	0.6364	0.5833	0.4118	17.0
food prices	0.4211	0.2	0.2712	0.1569	51.0
food quality	0.6682	0.5992	0.6318	0.4618	314.0
food style_options	0.2921	0.4194	0.3444	0.208	125.0
location general	0.52	0.7222	0.6047	0.4333	30.0
restaurant general	0.6878	0.5936	0.6373	0.4676	278.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	58.0
restaurant prices	0.2239	0.3947	0.2857	0.1667	90.0
service general	0.7056	0.6165	0.658	0.4903	259.0
Micro-AVG	0.5569	0.5546	0.5558	0.3848	1411.0
Macro-AVG	0.4535	0.5	0.461		1411
