	precision	recall	f1	accuracy	support
ambience general	0.7797	0.8214	0.8	0.6667	69.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7391	0.5667	0.6415	0.4722	36.0
drinks style_options	0.5	0.3333	0.4	0.25	12.0
food prices	0.4615	0.4	0.4286	0.2727	22.0
food quality	0.8129	0.875	0.8428	0.7283	173.0
food style_options	0.7241	0.4773	0.5753	0.4038	52.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7093	0.7625	0.7349	0.581	105.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6875	0.55	0.6111	0.44	25.0
service general	0.9266	0.8938	0.9099	0.8347	121.0
Micro-AVG	0.7824	0.7438	0.7626	0.6164	636.0
Macro-AVG	0.5284	0.4733	0.4953		636
