	precision	recall	f1	accuracy	support
ambience general	0.8462	0.55	0.6667	0.5	44.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7465	0.5761	0.6503	0.4818	110.0
food style_options	1.0	0.1429	0.25	0.1429	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7879	0.4727	0.5909	0.4194	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.2727	0.4286	0.2727	11.0
service general	0.9388	0.6866	0.7931	0.6571	70.0
Micro-AVG	0.8298	0.4685	0.5988	0.4274	365.0
Macro-AVG	0.5266	0.2343	0.2983		365
