	precision	recall	f1	accuracy	support
ambience general	0.8077	0.525	0.6364	0.4667	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.5775	0.4457	0.5031	0.3361	122.0
food style_options	0.6	0.0857	0.15	0.0811	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7273	0.4364	0.5455	0.375	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.2727	0.4286	0.2727	11.0
service general	0.8571	0.6269	0.7241	0.5676	74.0
Micro-AVG	0.7181	0.4054	0.5182	0.3497	386.0
Macro-AVG	0.4641	0.2086	0.2656		386
