	precision	recall	f1	accuracy	support
ambience general	0.8235	0.8615	0.8421	0.7273	77.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.6129	0.9048	0.7308	0.5758	33.0
drinks style_options	0.75	0.4615	0.5714	0.4	15.0
food prices	0.5625	0.6207	0.5902	0.4186	43.0
food quality	0.7539	0.9147	0.8266	0.7044	274.0
food style_options	0.7051	0.6707	0.6875	0.5238	105.0
location general	0.6667	0.7059	0.6857	0.5217	23.0
restaurant general	0.7364	0.7642	0.75	0.6	135.0
restaurant miscellaneous	0.5333	0.3333	0.4103	0.2581	31.0
restaurant prices	0.5	0.4762	0.4878	0.3226	31.0
service general	0.8397	0.8562	0.8479	0.736	178.0
Micro-AVG	0.7447	0.7955	0.7692	0.625	952.0
Macro-AVG	0.6951	0.7141	0.6961		952
