	precision	recall	f1	accuracy	support
ambience general	0.913	0.9545	0.9333	0.875	24.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.5	0.6667	0.5	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	1.0	0.6667	0.8	0.6667	3.0
food quality	0.8833	0.9298	0.906	0.8281	64.0
food style_options	0.5556	0.625	0.5882	0.4167	12.0
location general	1.0	1.0	1.0	1.0	3.0
restaurant general	0.8421	0.8421	0.8421	0.7273	22.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6	1.0	0.75	0.6	10.0
service general	0.9	0.9	0.9	0.8182	22.0
Micro-AVG	0.84	0.875	0.8571	0.75	168.0
Macro-AVG	0.6412	0.6182	0.6155		168
