	precision	recall	f1	accuracy	support
ambience general	0.5435	0.7692	0.6369	0.4673	107.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.68	0.8095	0.7391	0.5862	29.0
drinks style_options	0.6	0.4615	0.5217	0.3529	17.0
food prices	0.4667	0.7241	0.5676	0.3962	53.0
food quality	0.6895	0.8104	0.7451	0.5938	288.0
food style_options	0.697	0.561	0.6216	0.451	102.0
location general	0.4667	0.4118	0.4375	0.28	25.0
restaurant general	0.7283	0.6321	0.6768	0.5115	131.0
restaurant miscellaneous	0.3333	0.2083	0.2564	0.1471	34.0
restaurant prices	0.4545	0.2381	0.3125	0.1852	27.0
service general	0.784	0.8301	0.8063	0.6755	188.0
Micro-AVG	0.6675	0.7032	0.6849	0.5208	1010.0
Macro-AVG	0.5846	0.5936	0.5781		1010
