	precision	recall	f1	accuracy	support
ambience general	0.663	0.9385	0.7771	0.6354	96.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.68	0.8095	0.7391	0.5862	29.0
drinks style_options	0.8	0.6154	0.6957	0.5333	15.0
food prices	0.5778	0.8966	0.7027	0.5417	48.0
food quality	0.7419	0.872	0.8017	0.6691	275.0
food style_options	0.7879	0.6341	0.7027	0.5417	96.0
location general	0.8	0.7059	0.75	0.6	20.0
restaurant general	0.8043	0.6981	0.7475	0.5968	124.0
restaurant miscellaneous	0.5333	0.3333	0.4103	0.2581	31.0
restaurant prices	0.7273	0.381	0.5	0.3333	24.0
service general	0.8333	0.8824	0.8571	0.75	180.0
Micro-AVG	0.75	0.7901	0.7695	0.6254	945.0
Macro-AVG	0.7338	0.7306	0.7173		945
