	precision	recall	f1	accuracy	support
ambience general	0.9091	0.9195	0.9143	0.8421	95.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.6154	0.64	0.4706	17.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5385	0.6364	0.5833	0.4118	17.0
food quality	0.8782	0.8782	0.8782	0.7829	175.0
food style_options	0.7045	0.6327	0.6667	0.5	62.0
location general	1.0	0.75	0.8571	0.75	4.0
restaurant general	0.8971	0.9104	0.9037	0.8243	148.0
restaurant miscellaneous	1.0	0.4444	0.6154	0.4444	9.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.8929	0.9259	0.9091	0.8333	210.0
Micro-AVG	0.8645	0.8542	0.8593	0.7533	762.0
Macro-AVG	0.677	0.6011	0.6273		762
