	precision	recall	f1	accuracy	support
ambience general	0.7308	0.5	0.5937	0.4222	45.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6667	0.3077	0.4211	0.2667	15.0
food quality	0.7245	0.7396	0.732	0.5772	123.0
food style_options	0.5455	0.3913	0.4557	0.2951	61.0
location general	1.0	0.0909	0.1667	0.0909	11.0
restaurant general	0.5	0.3529	0.4138	0.2609	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.1429	0.2353	0.1333	15.0
service general	0.8065	0.7042	0.7519	0.6024	83.0
Micro-AVG	0.6898	0.515	0.5897	0.4181	452.0
Macro-AVG	0.6201	0.3441	0.4142		452
