	precision	recall	f1	accuracy	support
ambience general:positive	0.6957	0.5714	0.6275	0.4571	35.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	1.0	0.3	0.4615	0.3	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	1.0	0.2	0.3333	0.2	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.75	0.75	0.75	0.6	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.3333	0.4	0.25	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.2857	0.4444	0.2857	7.0
food quality:positive	0.7069	0.7593	0.7321	0.5775	71.0
food quality:neutral	0.75	0.6	0.6667	0.5	12.0
food quality:negative	0.75	0.75	0.75	0.6	40.0
food style_options:positive	0.619	0.5417	0.5778	0.4062	32.0
food style_options:neutral	0.25	0.2	0.2222	0.125	8.0
food style_options:negative	0.5	0.2353	0.32	0.1905	21.0
location general:positive	1.0	0.1	0.1818	0.1	10.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5217	0.375	0.4364	0.2791	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4615	0.375	0.4138	0.2609	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.0	0.0	0.0	0.0	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.25	0.4	0.25	8.0
service general:positive	0.8049	0.8684	0.8354	0.7174	46.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8095	0.5484	0.6538	0.4857	35.0
Micro-AVG	0.6898	0.515	0.5897	0.4181	452.0
Macro-AVG	0.3922	0.2512	0.2835		452
