	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6667	0.8406	0.7436	0.5918	98.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.55	0.5789	0.5641	0.3929	28.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.875	0.7	0.7778	0.6364	11.0
drinks quality:POSITIVE	0.7931	0.7188	0.7541	0.6053	38.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.4286	0.6	0.5	0.3333	18.0
drinks style_options:POSITIVE	0.875	0.7	0.7778	0.6364	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.381	0.8	0.5161	0.3478	23.0
food prices:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food prices:NEGATIVE	0.4	0.625	0.4878	0.3226	31.0
food quality:POSITIVE	0.8791	0.8421	0.8602	0.7547	212.0
food quality:NEUTRAL	0.25	0.0667	0.1053	0.0556	18.0
food quality:NEGATIVE	0.6857	0.7164	0.7007	0.5393	89.0
food style_options:POSITIVE	0.5192	0.7105	0.6	0.4286	63.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.5	0.6129	0.5507	0.38	50.0
location general:POSITIVE	0.5	0.6667	0.5714	0.4	20.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6897	0.5825	0.6316	0.4615	130.0
restaurant general:NEUTRAL	0.6667	0.1818	0.2857	0.1667	12.0
restaurant general:NEGATIVE	0.7561	0.5082	0.6078	0.4366	71.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
restaurant miscellaneous:NEGATIVE	0.15	0.25	0.1875	0.1034	29.0
restaurant prices:POSITIVE	0.7333	0.6471	0.6875	0.5238	21.0
restaurant prices:NEUTRAL	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:NEGATIVE	0.1429	0.1667	0.1538	0.0833	24.0
service general:POSITIVE	0.8209	0.9402	0.8765	0.7801	141.0
service general:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
service general:NEGATIVE	0.6885	0.7925	0.7368	0.5833	144.0
Micro-AVG	0.6792	0.6721	0.6756	0.5101	1382.0
Macro-AVG	0.4528	0.3939	0.3903		1382
