	precision	recall	f1	accuracy	support
ambience general	0.7064	0.8191	0.7586	0.6111	126.0
drinks prices	0.9	0.6429	0.75	0.6	15.0
drinks quality	0.8444	0.7308	0.7835	0.6441	59.0
drinks style_options	0.7778	0.6364	0.7	0.5385	13.0
food prices	0.5625	0.75	0.6429	0.4737	57.0
food quality	0.8789	0.8272	0.8523	0.7426	303.0
food style_options	0.5934	0.6835	0.6353	0.4655	116.0
location general	0.5294	0.5625	0.5455	0.375	24.0
restaurant general	0.7634	0.5714	0.6536	0.4854	206.0
restaurant miscellaneous	0.25	0.2414	0.2456	0.14	50.0
restaurant prices	0.6176	0.5526	0.5833	0.4118	51.0
service general	0.7923	0.8841	0.8357	0.7178	287.0
Micro-AVG	0.7514	0.7436	0.7475	0.5968	1307.0
Macro-AVG	0.6847	0.6585	0.6655		1307
