	precision	recall	f1	accuracy	support
ambience general	0.633	0.734	0.6798	0.5149	134.0
drinks prices	0.7	0.5	0.5833	0.4118	17.0
drinks quality	0.6667	0.5769	0.6186	0.4478	67.0
drinks style_options	0.7778	0.6364	0.7	0.5385	13.0
food prices	0.3958	0.5278	0.4524	0.2923	65.0
food quality	0.8164	0.7684	0.7917	0.6552	319.0
food style_options	0.5055	0.5823	0.5412	0.371	124.0
location general	0.4706	0.5	0.4848	0.32	25.0
restaurant general	0.7099	0.5314	0.6078	0.4366	213.0
restaurant miscellaneous	0.1429	0.1379	0.1404	0.0755	53.0
restaurant prices	0.4706	0.4211	0.4444	0.2857	56.0
service general	0.7577	0.8455	0.7992	0.6655	296.0
Micro-AVG	0.6792	0.6721	0.6756	0.5101	1382.0
Macro-AVG	0.5872	0.5635	0.5703		1382
