	precision	recall	f1	accuracy	support
ambience general	0.9048	0.7917	0.8444	0.7308	78.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6857	0.75	0.7164	0.5581	43.0
drinks style_options	0.6667	0.4	0.5	0.3333	12.0
food prices	0.7	0.6364	0.6667	0.5	14.0
food quality	0.8792	0.9632	0.9193	0.8506	154.0
food style_options	0.875	0.6562	0.75	0.6	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7808	0.6196	0.6909	0.5278	108.0
restaurant miscellaneous	1.0	0.1111	0.2	0.1111	9.0
restaurant prices	0.75	0.75	0.75	0.6	10.0
service general	0.9316	0.9478	0.9397	0.8862	123.0
Micro-AVG	0.8586	0.7966	0.8264	0.7042	595.0
Macro-AVG	0.7645	0.5938	0.637		595
