	precision	recall	f1	accuracy	support
ambience general	0.7983	0.8559	0.8261	0.7037	135.0
drinks prices	1.0	0.6667	0.8	0.6667	9.0
drinks quality	0.5	0.5	0.5	0.3333	15.0
drinks style_options	0.7143	0.9091	0.8	0.6667	15.0
food prices	0.5926	0.8	0.6809	0.5161	62.0
food quality	0.851	0.8967	0.8732	0.775	280.0
food style_options	0.6852	0.5968	0.6379	0.4684	79.0
location general	0.8333	0.5556	0.6667	0.5	20.0
restaurant general	0.8204	0.7717	0.7953	0.6602	256.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5185	0.3684	0.4308	0.2745	51.0
service general	0.9212	0.9078	0.9144	0.8423	222.0
Micro-AVG	0.8129	0.7988	0.8058	0.6747	1159.0
Macro-AVG	0.6862	0.6524	0.6604		1159
