	precision	recall	f1	accuracy	support
ambience general	0.7395	0.7928	0.7652	0.6197	142.0
drinks prices	1.0	0.6667	0.8	0.6667	9.0
drinks quality	0.5	0.5	0.5	0.3333	15.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.537	0.725	0.617	0.4462	65.0
food quality	0.7529	0.7934	0.7726	0.6295	305.0
food style_options	0.5926	0.5161	0.5517	0.381	84.0
location general	0.75	0.5	0.6	0.4286	21.0
restaurant general	0.7427	0.6986	0.72	0.5625	272.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.4074	0.2895	0.3385	0.2037	54.0
service general	0.867	0.8544	0.8606	0.7554	233.0
Micro-AVG	0.738	0.7252	0.7316	0.5768	1231.0
Macro-AVG	0.6277	0.5962	0.6038		1231
