	precision	recall	f1	accuracy	support
ambience general	0.6364	0.7925	0.7059	0.5455	77.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.4286	0.75	0.5455	0.375	24.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.4333	0.7647	0.5532	0.3824	34.0
food quality	0.4662	0.9119	0.617	0.4462	325.0
food style_options	0.619	0.6842	0.65	0.4815	81.0
location general	0.5714	0.6667	0.6154	0.4444	9.0
restaurant general	0.7778	0.7059	0.7401	0.5874	143.0
restaurant miscellaneous	0.4167	0.3846	0.4	0.25	20.0
restaurant prices	0.625	0.4167	0.5	0.3333	30.0
service general	0.8699	0.9407	0.9039	0.8247	154.0
Micro-AVG	0.6124	0.799	0.6934	0.5306	914.0
Macro-AVG	0.5799	0.682	0.6137		914
