	precision	recall	f1	accuracy	support
ambience general	0.7027	0.7647	0.7324	0.5778	45.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.3333	0.4	0.3636	0.2222	9.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.8447	0.9457	0.8923	0.8056	108.0
food style_options	0.5909	0.4194	0.4906	0.325	40.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9231	0.6486	0.7619	0.6154	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9155	0.9028	0.9091	0.8333	78.0
Micro-AVG	0.8274	0.756	0.79	0.653	389.0
Macro-AVG	0.5735	0.4906	0.5089		389
