	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	21.0
food quality	0.0337	0.0226	0.027	0.0137	219.0
food style_options	0.0	0.0	0.0	0.0	36.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.1957	0.6618	0.302	0.1779	253.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	1.0	0.0238	0.0465	0.0238	84.0
Micro-AVG	0.1558	0.1179	0.1342	0.0719	695.0
Macro-AVG	0.1024	0.059	0.0313		695
