	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	21.0
food quality	0.0562	0.0376	0.045	0.023	217.0
food style_options	0.0	0.0	0.0	0.0	36.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.2783	0.9412	0.4295	0.2735	234.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	1.0	0.0238	0.0465	0.0238	84.0
Micro-AVG	0.2212	0.1675	0.1906	0.1053	674.0
Macro-AVG	0.1112	0.0835	0.0434		674
