	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	21.0
food quality	0.0225	0.015	0.018	0.0091	220.0
food style_options	0.0	0.0	0.0	0.0	36.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.1565	0.5294	0.2416	0.1374	262.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.0	0.0	0.0	0.0	86.0
Micro-AVG	0.1184	0.0896	0.102	0.0537	707.0
Macro-AVG	0.0149	0.0454	0.0216		707
