	precision	recall	f1	accuracy	support
ambience general	0.7556	0.8193	0.7861	0.6476	105.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.8	0.7692	0.7843	0.6452	31.0
drinks style_options	0.6429	0.75	0.6923	0.5294	17.0
food prices	0.5	0.1667	0.25	0.1429	7.0
food quality	0.8872	0.8782	0.8827	0.79	219.0
food style_options	0.6438	0.7344	0.6861	0.5222	90.0
location general	0.7	0.875	0.7778	0.6364	11.0
restaurant general	0.7059	0.84	0.7671	0.6222	135.0
restaurant miscellaneous	0.1739	0.3333	0.2286	0.129	31.0
restaurant prices	0.5652	0.8125	0.6667	0.5	26.0
service general	0.871	0.8438	0.8571	0.75	180.0
Micro-AVG	0.7673	0.821	0.7932	0.6573	858.0
Macro-AVG	0.6455	0.7352	0.6705		858
