	precision	recall	f1	accuracy	support
ambience general	0.7222	0.7831	0.7514	0.6019	108.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.68	0.6538	0.6667	0.5	34.0
drinks style_options	0.6429	0.75	0.6923	0.5294	17.0
food prices	0.5	0.1667	0.25	0.1429	7.0
food quality	0.841	0.8325	0.8367	0.7193	228.0
food style_options	0.5753	0.6562	0.6131	0.4421	95.0
location general	0.6	0.75	0.6667	0.5	12.0
restaurant general	0.6807	0.81	0.7397	0.587	138.0
restaurant miscellaneous	0.1739	0.3333	0.2286	0.129	31.0
restaurant prices	0.4348	0.625	0.5128	0.3448	29.0
service general	0.8	0.775	0.7873	0.6492	191.0
Micro-AVG	0.7156	0.7656	0.7398	0.5871	896.0
Macro-AVG	0.5959	0.678	0.6177		896
