	precision	recall	f1	accuracy	support
ambience general	0.2667	0.2892	0.2775	0.1611	149.0
drinks prices	0.1667	0.3333	0.2222	0.125	8.0
drinks quality	0.44	0.4231	0.4314	0.275	40.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	24.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.4205	0.4162	0.4184	0.2645	310.0
food style_options	0.0959	0.1094	0.1022	0.0538	130.0
location general	0.1	0.125	0.1111	0.0588	17.0
restaurant general	0.4874	0.58	0.5297	0.3602	161.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.3478	0.5	0.4103	0.2581	31.0
service general	0.3419	0.3312	0.3365	0.2023	262.0
Micro-AVG	0.3361	0.3595	0.3474	0.2102	1175.0
Macro-AVG	0.2341	0.2728	0.2494		1175
