	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7333	0.8333	0.7801	0.6395	86.0
ambience general:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
ambience general:NEGATIVE	0.6429	0.9	0.75	0.6	15.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.7333	0.7857	0.7586	0.6111	18.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	1.0	0.3333	0.5	0.3333	3.0
food quality:POSITIVE	0.8523	0.8759	0.8639	0.7605	167.0
food quality:NEUTRAL	0.625	0.3846	0.4762	0.3125	16.0
food quality:NEGATIVE	0.8421	0.8205	0.8312	0.7111	45.0
food style_options:POSITIVE	0.5306	0.619	0.5714	0.4	65.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.7143	0.8333	0.7692	0.625	24.0
location general:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6071	0.8361	0.7034	0.5426	94.0
restaurant general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.9032	0.8235	0.8615	0.7568	37.0
restaurant miscellaneous:POSITIVE	0.0769	0.2	0.1111	0.0588	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.4286	0.5	0.4615	0.3	10.0
restaurant prices:POSITIVE	0.4615	0.6667	0.5455	0.375	16.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.4286	0.6	0.5	0.3333	9.0
service general:POSITIVE	0.8256	0.7802	0.8023	0.6698	106.0
service general:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
service general:NEGATIVE	0.8125	0.8254	0.8189	0.6933	75.0
Micro-AVG	0.7156	0.7656	0.7398	0.5871	896.0
Macro-AVG	0.5166	0.5273	0.4927		896
