	precision	recall	f1	accuracy	support
ambience general	0.6582	0.8667	0.7482	0.5977	87.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.5	0.25	0.3333	0.2	25.0
drinks style_options	0.5	0.1667	0.25	0.1429	14.0
food prices	0.5357	0.6	0.566	0.3947	38.0
food quality	0.784	0.8301	0.8063	0.6755	188.0
food style_options	0.7059	0.507	0.5902	0.4186	86.0
location general	1.0	0.2941	0.4545	0.2941	17.0
restaurant general	0.7206	0.4623	0.5632	0.392	125.0
restaurant miscellaneous	0.25	0.125	0.1667	0.0909	33.0
restaurant prices	0.6471	0.5238	0.5789	0.4074	27.0
service general	0.9224	0.7926	0.8526	0.7431	144.0
Micro-AVG	0.7468	0.6354	0.6866	0.5228	790.0
Macro-AVG	0.6853	0.4682	0.5203		790
