	precision	recall	f1	accuracy	support
ambience general	0.7313	0.7656	0.7481	0.5976	82.0
drinks prices	0.8333	0.5556	0.6667	0.5	10.0
drinks quality	1.0	0.3	0.4615	0.3	10.0
drinks style_options	0.8889	0.7273	0.8	0.6667	12.0
food prices	0.4828	0.56	0.5185	0.35	40.0
food quality	0.7941	0.8133	0.8036	0.6716	201.0
food style_options	0.6053	0.3966	0.4792	0.3151	73.0
location general	0.3333	0.0769	0.125	0.0667	15.0
restaurant general	0.8434	0.56	0.6731	0.5072	138.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.5652	0.4483	0.5	0.3333	39.0
service general	0.775	0.8611	0.8158	0.6889	180.0
Micro-AVG	0.7496	0.6687	0.7068	0.5466	816.0
Macro-AVG	0.6752	0.5118	0.5591		816
