	precision	recall	f1	accuracy	support
ambience general	0.6562	0.8077	0.7241	0.5676	37.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.8889	0.8	0.8421	0.7273	11.0
food quality	0.8701	0.8375	0.8535	0.7444	90.0
food style_options	0.8421	0.5161	0.64	0.4706	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8281	0.7571	0.791	0.6543	81.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.875	0.7778	0.8235	0.7	10.0
service general	0.9273	0.8361	0.8793	0.7846	65.0
Micro-AVG	0.8394	0.7492	0.7917	0.6553	351.0
Macro-AVG	0.7073	0.5634	0.6128		351
