	precision	recall	f1	accuracy	support
ambience general	0.9375	0.7895	0.8571	0.75	40.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	1.0	0.4286	0.6	0.4286	7.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.5	0.875	0.6364	0.4667	15.0
food quality	0.844	0.9684	0.902	0.8214	112.0
food style_options	0.5652	0.5	0.5306	0.3611	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7917	0.7755	0.7835	0.6441	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.5	0.6667	0.5	14.0
service general	0.9492	0.8889	0.918	0.8485	66.0
Micro-AVG	0.8328	0.783	0.8071	0.6766	368.0
Macro-AVG	0.6879	0.5383	0.5745		368
