	precision	recall	f1	accuracy	support
ambience general	0.875	0.7368	0.8	0.6667	42.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	1.0	0.4286	0.6	0.4286	7.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.4286	0.75	0.5455	0.375	16.0
food quality	0.6881	0.7895	0.7353	0.5814	129.0
food style_options	0.4783	0.4231	0.449	0.2895	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6667	0.6531	0.6598	0.4923	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.5	0.6667	0.5	14.0
service general	0.8305	0.7778	0.8033	0.6712	73.0
Micro-AVG	0.7157	0.673	0.6937	0.531	403.0
Macro-AVG	0.6362	0.4827	0.5216		403
