	precision	recall	f1	accuracy	support
ambience general:positive	0.88	0.8462	0.8627	0.7586	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.8571	0.6667	0.75	0.6	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.4	0.6667	0.5	0.3333	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4444	1.0	0.6154	0.4444	9.0
food quality:positive	0.7436	0.9508	0.8345	0.716	81.0
food quality:neutral	0.5	0.25	0.3333	0.2	10.0
food quality:negative	0.5556	0.5769	0.566	0.3947	38.0
food style_options:positive	0.6154	0.5	0.5517	0.381	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3	0.3333	0.3158	0.1875	16.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8056	0.7436	0.7733	0.6304	46.0
restaurant general:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant general:negative	0.1818	0.25	0.2105	0.1176	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.5	0.6667	0.5	6.0
service general:positive	0.875	0.8	0.8358	0.7179	39.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7778	0.7778	0.7778	0.6364	33.0
Micro-AVG	0.7157	0.673	0.6937	0.531	403.0
Macro-AVG	0.3779	0.3295	0.3379		403
